kodePeserta,kodeTempat,pilihanKe,skor
387,8,1,577.1517
388,5,2,578.4566
389,1,2,712.207
390,5,2,501.0566
391,2,2,517.3633
392,4,2,534.6108
393,9,2,508.7393
394,6,2,731.4391
395,9,2,777.3752
396,7,2,774.1741
397,5,1,538.4872
398,7,2,768.983
399,7,2,745.4089
400,7,1,608.6902
401,8,1,743.5145
402,5,2,686.3088
403,7,1,621.4353
404,9,2,586.7801
405,2,1,782.3044
406,6,2,520.0604
407,1,1,707.0898
408,4,1,524.9153
409,5,1,680.9963
410,10,1,787.971
411,9,1,774.2394
412,3,1,713.041
413,9,2,514.1864
414,4,1,582.5653
415,10,1,642.0543
416,7,2,552.6888
417,1,2,732.6888
418,6,1,792.5562
419,1,1,581.346
420,6,1,570.7724
421,6,2,772.214
422,5,2,544.5382
423,7,1,797.3146
424,4,1,640.3464
425,3,2,741.9135
426,5,1,584.9672
427,7,1,573.7466
428,6,1,728.5497
429,6,1,627.599
430,7,1,574.1281
431,9,2,695.649
432,2,2,537.9357
433,9,1,754.5743
434,4,2,688.268
435,10,2,520.8065
436,1,1,606.5282
437,7,2,657.1574
438,5,1,559.3744
439,10,1,695.2775
440,8,2,513.8892
441,8,2,565.5932
442,5,2,621.3587
443,6,1,726.646
444,3,1,699.8437
445,10,1,518.4272
446,6,2,529.2044
447,10,1,675.4964
448,7,2,569.3182
449,3,1,790.0388
450,5,2,679.2319
451,2,2,617.109
452,2,2,524.8195
453,1,1,682.7304
454,3,1,799.9467
455,2,2,605.8587
456,1,2,772.5342
457,6,1,783.1347
458,5,1,500.2542
459,10,1,693.8178
460,1,1,534.2789
461,4,1,527.7271
462,8,1,657.9465
463,1,1,665.6775
464,9,2,729.3855
465,3,1,632.0647
466,8,2,521.0495
467,10,2,680.1349
468,5,1,748.1362
469,8,2,555.9739
470,4,2,658.3957
471,9,2,667.7354
472,9,2,532.507
473,5,1,574.7993
474,6,1,638.7375
475,7,1,505.7643
476,8,1,586.1195
477,6,2,569.1077
478,10,1,609.9073
479,9,1,591.6846
480,4,1,765.7123
481,2,1,539.7069
482,8,2,610.1031
483,1,1,793.3471
484,2,2,712.5366
485,10,1,549.0385
486,10,2,605.6498
487,5,2,666.2085
488,2,1,754.7042
489,10,2,558.6042
490,5,1,714.0315
491,6,2,575.5055
492,6,1,685.8446
493,6,2,764.0233
494,5,1,747.9849
495,2,1,755.995
496,7,1,708.3986
497,6,2,590.0688
498,1,1,787.5134
499,9,1,659.9199
500,6,2,651.9622
501,3,1,595.147
502,2,1,575.4914
503,5,1,612.6292
504,5,1,554.7548
505,6,1,704.0929
506,9,2,573.9088
507,4,1,721.5821
508,6,2,503.4609
509,8,1,548.0119
510,9,2,514.9138
511,3,1,685.2165
512,5,1,734.5238
513,6,1,607.8883
514,6,2,759.785
515,9,1,605.9013
516,2,1,594.049
517,6,2,697.5663
518,8,1,535.2847
519,6,2,671.3715
520,8,2,685.1927
521,9,2,673.606
522,7,2,754.6699
523,10,1,712.9767
524,1,2,527.1146
525,10,2,755.7039
526,3,2,709.6186
527,6,2,647.0936
528,1,2,683.0833
529,5,2,707.5947
530,10,1,621.4891
531,8,2,730.4857
532,5,1,626.4843
533,10,1,757.9892
534,3,1,687.4654
535,8,1,702.8218
536,4,2,661.144
537,9,1,528.2184
538,1,1,502.8488
539,5,2,740.6024
540,3,2,682.4004
541,3,1,561.277
542,3,2,578.8736
543,6,2,662.1732
544,6,2,632.0746
545,9,2,524.6082
546,4,1,643.1279
547,5,1,561.8641
548,7,2,742.1258
549,4,2,717.397
550,4,2,614.3595
551,7,2,716.931
552,9,2,575.9203
553,2,2,637.3416
554,2,1,772.5203
555,1,2,750.6476
556,10,2,613.9897
557,3,1,587.047
558,10,1,730.0927
559,3,2,725.9905
560,6,2,790.914
561,2,2,598.8796
562,7,1,589.6124
563,4,1,719.2568
564,6,2,756.6327
565,6,1,771.8408
566,3,2,778.3898
567,4,1,749.9763
568,8,1,696.0623
569,10,1,579.9902
570,3,2,522.7401
571,7,2,765.586
572,8,1,789.6441
573,10,1,742.8974
574,3,1,641.4758
575,9,2,530.0537
576,10,2,785.651
577,10,1,621.5376
578,2,1,653.9855
579,3,2,621.0802
580,7,1,517.1186
581,6,2,771.6481
582,3,1,521.7862
583,4,1,529.0438
584,8,2,644.6208
585,8,1,512.5077
586,2,2,710.6716
587,10,2,554.5363
588,10,2,756.9487
589,10,2,788.9143
590,9,2,523.5623
591,9,1,723.6572
592,2,1,700.5474
593,3,2,759.8429
594,7,2,579.518
595,6,1,651.2557
596,7,2,636.2257
597,1,2,546.7458
598,7,2,679.1705
599,2,1,762.8434
600,9,1,786.4562
601,2,2,748.9312
602,6,1,723.1206
603,7,1,606.865
604,2,1,745.0113
605,2,2,571.3353
606,4,1,741.4378
607,10,2,790.3783
608,3,1,651.5535
609,10,1,513.686
610,4,2,731.7344
611,3,1,694.2452
612,1,2,596.5449
613,3,1,780.0823
614,4,2,762.8649
615,9,2,793.6003
616,8,2,780.3196
617,1,2,673.7304
618,6,2,777.9229
619,4,2,772.7554
620,1,2,536.6182
621,8,2,637.9141
622,5,1,706.2663
623,8,2,687.3753
624,1,2,673.1596
625,10,1,740.5869
626,10,1,741.3721
627,7,1,562.4071
628,9,2,566.8026
629,10,2,529.8263
630,10,2,519.8503
631,4,2,699.9793
632,5,2,614.4166
633,6,2,584.5115
634,10,1,589.9457
635,8,2,630.4246
636,8,1,588.8641
637,3,2,757.043
638,9,2,667.2898
639,4,2,787.3938
640,8,1,775.3681
641,2,2,567.8556
642,3,2,740.4379
643,10,2,695.6706
644,5,1,636.3585
645,8,2,515.9645
646,2,1,791.9416
647,7,2,627.6023
648,2,2,649.5933
649,9,1,554.9098
650,10,2,506.407
651,10,2,692.4574
652,3,1,789.5128
653,6,2,727.1939
654,2,2,662.4296
655,3,1,706.5256
656,2,2,723.6037
657,4,2,547.1472
658,1,1,525.6677
659,1,1,607.0604
660,3,1,684.5434
661,10,2,632.406
662,5,2,788.8415
663,6,1,788.6961
664,4,2,633.9211
665,10,2,572.1908
666,1,2,768.8377
667,4,2,639.171
668,9,2,507.4196
669,5,2,640.0191
670,9,1,534.2256
671,7,1,732.8377
672,3,2,728.285
673,9,1,719.6318
674,10,2,718.0407
675,4,1,708.5629
676,10,1,722.777
677,8,2,684.416
678,4,2,742.1767
679,10,2,573.6894
680,8,1,619.4375
681,6,2,749.8855
682,4,2,532.8796
683,4,1,731.1106
684,10,1,669.8488
685,8,2,751.9142
686,8,2,567.391
687,4,1,758.14
688,1,2,609.8638
689,4,1,681.8962
690,4,2,785.0702
691,1,1,766.5393
692,8,2,737.503
693,6,2,594.1161
694,1,1,714.6771
695,3,2,735.3306
696,10,1,692.105
697,3,2,598.4567
698,4,2,513.1345
699,3,1,614.0566
700,3,2,567.6423
701,3,1,749.6401
702,1,2,662.4318
703,7,1,546.7088
704,6,2,697.3498
705,5,1,751.0005
706,1,2,544.7034
707,5,2,730.4511
708,6,2,611.714
709,4,2,522.0754
710,7,2,552.8063
711,9,2,520.2508
712,4,2,642.6017
713,1,1,611.9917
714,1,1,514.5759
715,1,2,739.6285
716,10,1,545.9119
717,7,2,770.4248
718,7,1,512.5513
719,7,2,534.9726
720,7,1,748.324
721,2,2,621.3648
722,7,1,751.3416
723,10,1,693.0395
724,9,1,617.6492
725,8,1,747.1151
726,7,2,694.3546
727,4,1,762.3459
728,2,2,581.7647
729,10,1,542.1394
730,1,1,672.575
731,10,2,673.4114
732,4,1,576.6404
733,1,2,638.6823
734,5,1,545.7981
735,5,2,670.1329
736,4,1,759.2754
737,7,2,664.8116
738,4,1,769.9413
739,10,2,783.1472
740,8,2,704.2263
741,2,2,684.5083
742,1,2,646.3055
743,2,1,644.226
744,1,2,716.4044
745,2,1,607.5084
746,3,2,500.1073
747,7,2,503.0845
748,2,2,720.6997
749,8,2,636.8715
750,1,1,777.0602
751,1,1,687.0329
752,5,2,742.7736
753,10,2,514.5324
754,7,2,798.3236
755,10,1,606.1795
756,2,1,738.5681
757,10,1,791.7932
758,9,2,683.3799
759,5,1,603.1869
760,10,2,546.1511
761,2,2,511.0378
762,6,1,657.5164
763,6,1,549.7555
764,9,2,738.4175
765,5,2,545.4863
766,10,2,569.4073
767,2,2,576.7133
768,9,1,566.2221
769,4,1,664.3508
770,4,2,517.8026
771,8,2,659.529
772,6,2,562.4087
773,7,2,647.5415
774,8,1,639.0663
775,3,2,508.5555
776,5,2,652.4787
777,6,1,538.13
778,5,1,690.9689
779,7,1,764.3866
780,7,1,501.4449
781,1,2,672.2632
782,9,2,611.7558
783,8,2,702.7199
784,4,2,703.5926
785,4,1,595.5573
786,1,1,657.6524
787,1,2,722.6085
788,1,1,630.657
789,1,2,767.1929
790,2,2,634.1248
791,1,1,513.3529
792,1,2,796.852
793,10,2,674.2761
794,1,1,662.972
795,1,1,725.685
796,4,2,514.0005
797,8,1,533.1728
798,3,2,702.6183
799,8,1,792.7906
800,4,2,717.6644
801,3,1,500.3502
802,4,1,588.3518
803,4,2,624.1114
804,4,1,778.0245
805,8,2,600.343
806,5,2,798.4875
807,10,2,708.7963
808,9,2,576.2379
809,6,2,660.0172
810,6,2,599.7332
811,2,2,793.5049
812,7,1,533.1584
813,9,2,635.3429
814,4,1,638.3956
815,8,2,778.0045
816,9,2,560.8713
817,9,2,714.1819
818,6,2,745.9204
819,5,2,616.5126
820,8,2,657.9291
821,8,2,537.3464
822,1,2,594.3761
823,10,1,508.7455
824,1,1,660.1155
825,1,1,519.8436
826,1,1,543.9353
827,5,2,794.7045
828,4,1,600.2516
829,6,2,600.3169
830,10,1,545.6432
831,7,2,564.2454
832,3,2,713.6931
833,5,1,742.3261
834,3,1,752.1505
835,3,1,754.5718
836,7,2,530.6068
837,1,1,546.4107
838,7,1,587.7873
839,6,2,772.3638
840,1,1,777.6139
841,4,1,744.1771
842,1,2,734.0762
843,2,2,708.8174
844,7,2,628.6435
845,8,1,692.8114
846,5,2,763.9192
847,4,1,524.7204
848,6,2,765.2842
849,1,1,603.4847
850,10,1,767.0778
851,6,2,742.284
852,10,1,792.5537
853,3,2,706.7683
854,10,2,632.9821
855,5,1,652.0466
856,10,1,512.2114
857,3,2,659.6068
858,8,2,631.781
859,1,2,700.4596
860,10,2,519.4209
861,2,2,667.6097
862,4,1,709.8995
863,10,2,652.2237
864,4,2,541.538
865,10,2,754.3997
866,3,2,560.0961
867,4,2,504.9382
868,3,2,508.4103
869,3,1,622.3842
870,9,1,523.8129
871,8,2,675.0068
872,6,2,564.047
873,6,2,658.0785
874,6,2,508.7786
875,5,1,781.8582
876,7,1,506.0844
877,7,2,778.3679
878,10,2,629.8935
879,4,1,783.9793
880,1,1,788.7206
881,6,2,713.3956
882,8,1,533.617
883,6,2,588.6607
884,8,2,786.1282
885,6,2,783.2296
886,2,1,720.1628
887,10,1,584.9445
888,3,2,572.6299
889,5,2,708.6837
890,8,2,517.2593
891,2,1,797.2951
892,10,1,503.1883
893,1,2,784.3382
894,3,2,625.183
895,4,1,794.2779
896,7,1,531.6408
897,3,1,577.6494
898,10,1,650.3721
899,9,2,535.8547
900,8,1,594.4777
901,1,2,785.3895
902,4,1,675.3138
903,1,2,799.2761
904,4,1,637.0156
905,5,2,748.475
906,10,2,671.8944
907,9,1,682.763
908,5,1,615.3598
909,9,2,766.9778
910,6,1,599.458
911,1,1,785.5172
912,5,1,691.1046
913,3,1,772.1048
914,5,2,783.532
915,10,2,547.4314
916,10,1,680.9484
917,3,1,660.3383
918,7,1,645.2103
919,1,2,780.8043
920,3,2,508.7674
921,3,2,731.3798
922,3,1,723.5849
923,6,2,530.4237
924,6,2,561.7886
925,6,2,548.3579
926,4,1,684.7917
927,4,2,568.0643
928,9,2,778.0605
929,2,2,617.1584
930,3,2,519.0757
931,9,1,761.4632
932,3,2,601.4715
933,3,2,528.7345
934,1,1,659.1667
935,9,2,734.7393
936,8,2,763.2243
937,9,1,731.206
938,9,1,650.3885
939,4,2,653.0951
940,4,1,713.6978
941,4,2,666.2423
942,1,1,591.9217
943,6,2,746.1309
944,2,1,508.2351
945,1,1,652.6037
946,5,1,704.7187
947,6,2,659.6136
948,2,1,680.3957
949,4,1,786.8436
950,3,2,717.7787
951,10,2,544.3918
952,10,2,608.0909
953,3,2,519.9848
954,10,1,519.1822
955,10,1,744.4955
956,9,1,708.6016
957,1,1,561.6574
958,10,1,662.1044
959,1,1,602.3847
960,4,1,767.4999
961,1,1,519.766
962,6,2,523.4946
963,7,1,604.4592
964,10,1,770.9656
965,10,2,753.7047
966,10,2,567.5633
967,5,2,596.7128
968,9,2,617.7542
969,7,2,723.6014
970,3,2,786.8863
971,1,2,591.5478
972,7,2,622.8936
973,1,1,506.6859
974,2,2,505.4563
975,3,2,612.7076
976,3,1,604.862
977,3,1,648.0915
978,10,2,638.5639
979,6,1,533.0619
980,3,2,748.4507
981,2,1,543.279
982,3,1,510.5318
983,8,1,782.9126
984,2,2,650.9524
985,7,2,765.0078
986,7,1,716.634
987,3,1,610.4125
988,10,1,505.9642
989,3,2,749.1823
990,2,1,546.7176
991,10,1,749.4743
992,8,2,682.9614
993,5,1,528.4107
994,1,2,573.8047
995,3,1,710.2056
996,2,2,513.6335
997,7,1,613.0998
998,6,2,520.9721
999,10,2,673.1186
1000,2,2,512.5127
